"title","original_language","release_date","popularity","vote_count","vote_average","budget","revenue","runtime","adult","genre_names","high_rating"
"Scream Park","en",2012-10-31,1.89,12,4.2,3,0,85,FALSE,"Horror",FALSE
"Mysterious Island","zh",2011-07-07,1.887,11,3.6,0,0,95,FALSE,"Horror",FALSE
"Dreadnaught","cn",1981-03-26,1.885,17,7.4,0,0,91,FALSE,"Action, Comedy, Horror",TRUE
"A Brush With Death","en",2007-03-07,1.878,11,3.1,2e+05,0,83,FALSE,"Horror",FALSE
"Magi","tr",2016-04-29,1.876,28,5.6,1100000,0,132,FALSE,"Horror",TRUE
"Brácula: Condemor II","es",1997-08-13,1.871,19,4.8,0,0,87,FALSE,"Comedy, Horror",FALSE
"The Ring Virus","ko",1999-06-12,1.867,21,5,0,0,110,FALSE,"Horror, Thriller",FALSE
"Tell","en",2012-05-23,1.863,26,6.1,0,0,33,FALSE,"Horror",TRUE
"Birds of Prey","es",1987-10-01,1.855,17,3.6,0,0,100,FALSE,"Horror",FALSE
"The Devonsville Terror","en",1983-10-15,1.85,16,4.9,0,0,82,FALSE,"Horror",FALSE
"Sheborg Massacre","en",2016-07-04,1.846,11,4,0,0,90,FALSE,"Action, Adventure, Comedy, Horror, Science Fiction",FALSE
"The Beast That Killed Women","en",1965-08-05,1.84,12,4,0,0,60,FALSE,"Horror",FALSE
"The Dark House","en",2009-10-29,1.821,19,6.5,0,0,0,FALSE,"Drama, Horror, Thriller",TRUE
"2002","cn",2001-12-25,1.82,12,5.2,0,0,94,FALSE,"Action, Comedy, Horror, Science Fiction",FALSE
"Slaughter Night","nl",2006-10-05,1.818,16,5.3,0,0,90,FALSE,"Horror",FALSE
"Nebulous Dark","en",2021-07-09,1.817,24,5.4,0,0,75,FALSE,"Horror, Science Fiction",TRUE
"Wisconsin Death Trip","en",1999-09-05,1.814,19,5.4,0,0,76,FALSE,"Crime, Documentary, Horror",TRUE
"The Power of Fear","ru",2006-06-06,1.814,12,3.7,0,0,79,FALSE,"Horror",FALSE
"The Slaughter of the Vampires","it",1962-02-06,1.81,11,5.5,0,0,78,FALSE,"Horror",TRUE
"Harold's Going Stiff","en",2011-05-06,1.805,15,4.5,0,0,77,FALSE,"Comedy, Drama, Horror",FALSE
"Ring of Terror","en",1962-02-01,1.804,19,1.8,0,0,71,FALSE,"Horror, Thriller",FALSE
"A Cold Night's Death","en",1973-01-30,1.797,24,5.9,0,0,74,FALSE,"Horror, Science Fiction, Thriller, TV Movie",TRUE
"Witchouse","en",1999-06-22,1.784,15,4.7,250000,0,72,FALSE,"Horror",FALSE
"Arcane Sorcerer","it",1996-01-01,1.769,36,6.8,0,0,96,FALSE,"Horror",TRUE
"Carcinoma","de",2014-05-31,1.768,15,6.5,0,0,84,FALSE,"Drama, Horror",TRUE
"The California Kid","en",1974-09-25,1.758,24,6.4,0,0,74,FALSE,"Action, Horror, Thriller, TV Movie",TRUE
"Invoked","en",2015-08-17,1.758,16,3.3,0,0,85,FALSE,"Horror, Mystery, Thriller",FALSE
"Silence Becomes You","en",2005-12-13,1.756,17,4.6,6e+06,0,88,FALSE,"Drama, Fantasy, Horror, Romance, Thriller",FALSE
"The Presence","de",2014-10-31,1.752,48,4.5,40000,0,82,FALSE,"Horror",FALSE
"Syngenor","en",1990-10-03,1.745,23,3.7,0,0,98,FALSE,"Horror, Science Fiction",FALSE
"Brain of Blood","en",1971-08-01,1.738,19,2.2,0,0,87,FALSE,"Horror, Science Fiction",FALSE
"Satan's Slave","id",1980-12-31,1.731,18,5.9,0,0,96,FALSE,"Drama, Horror",TRUE
"The Crypt. The Last Secret","es",2020-11-13,1.725,12,4.8,0,0,0,FALSE,"Drama, Horror, Thriller",FALSE
"Jack the Ripper","en",1959-05-28,1.709,17,6.2,0,0,84,FALSE,"Crime, Horror, Mystery, Thriller",TRUE
"El Demonio de los Andes","en",2014-08-28,1.702,16,6.5,0,0,87,FALSE,"Horror",TRUE
"Blood of Dracula","en",1957-11-01,1.684,18,5.2,0,0,68,FALSE,"Horror",FALSE
"Escape: Puzzle of Fear","en",2020-08-18,1.683,18,4.2,0,0,83,FALSE,"Horror, Thriller",FALSE
"H0us3","es",2019-09-27,1.681,22,5.9,0,0,90,FALSE,"Horror, Science Fiction, Thriller",TRUE
"Island Claws","en",1980-01-01,1.677,11,4,3500000,0,90,FALSE,"Horror, Science Fiction",FALSE
"Three Cases of Murder","en",1955-03-15,1.673,19,5.4,0,0,99,FALSE,"Horror, Mystery",TRUE
"The Ghoul","de",1975-07-11,1.663,24,5.2,0,0,90,FALSE,"Horror, Thriller",FALSE
"Snuff: A Documentary About Killing on Camera","en",2008-06-13,1.655,19,5.5,0,0,76,FALSE,"Documentary, Horror",TRUE
"Murder Weapon","en",1989-11-07,1.654,13,4.7,0,0,81,FALSE,"Horror, Thriller",FALSE
"All Night Long","ja",1992-11-14,1.648,13,5.5,0,0,90,FALSE,"Crime, Drama, Horror",TRUE
"Beautiful People","en",2014-11-06,1.647,11,3.8,0,0,75,FALSE,"Horror, Science Fiction",FALSE
"The Iguana with the Tongue of Fire","it",1971-08-24,1.641,22,5.1,0,0,92,FALSE,"Horror, Mystery, Thriller",FALSE
"Trapped","en",1989-06-14,1.627,13,6.2,0,0,93,FALSE,"Horror, Thriller, TV Movie",TRUE
"Camp Blood 4","en",2016-02-21,1.627,12,4.3,0,0,71,FALSE,"Horror",FALSE
"The Child's Eye","zh",2010-10-13,1.626,20,3.9,4500000,0,97,FALSE,"Horror",FALSE
"He Dies at the End","en",2010-08-21,1.625,22,6.8,0,0,5,FALSE,"Horror",TRUE
"Kutsal Damacana 3: Dracoola","tr",2011-01-01,1.623,14,2.7,0,0,89,FALSE,"Comedy, Fantasy, Horror",FALSE
"My Sucky Teen Romance","en",2011-03-15,1.62,11,5.8,0,0,77,FALSE,"Comedy, Horror, Romance",TRUE
"Rufus","en",2013-07-26,1.611,18,6,2100000,0,109,FALSE,"Drama, Horror",TRUE
"Shriek of the Mutilated","en",1974-08-02,1.568,12,4.9,0,0,86,FALSE,"Horror",FALSE
"Bad Karma","en",2002-07-23,1.568,16,3.3,0,0,92,FALSE,"Horror, Thriller",FALSE
"Alien Terror","es",1971-04-01,1.564,16,4.3,0,0,90,FALSE,"Horror, Science Fiction",FALSE
"Stille Nacht I: Dramolet","en",1988-01-01,1.559,25,6.4,0,0,1,FALSE,"Animation, Horror, Mystery",TRUE
"Cross of the Seven Jewels","it",1987-01-01,1.557,21,1.6,0,0,88,FALSE,"Horror",FALSE
"Luz: The Flower of Evil","es",2019-10-07,1.549,16,5,0,0,104,FALSE,"Drama, Fantasy, Horror, Western",FALSE
"The Tell-Tale Heart","en",1960-12-14,1.546,14,6.3,0,0,78,FALSE,"Horror, Thriller",TRUE
"Dark August","en",1976-01-01,1.536,14,6.3,0,0,87,FALSE,"Horror, Mystery",TRUE
"The Black Torment","en",1964-10-19,1.534,14,5.7,0,0,90,FALSE,"Horror, Mystery",TRUE
"Diary","cn",2006-10-26,1.531,21,6.1,2576871,749981,85,FALSE,"Horror, Thriller",TRUE
"Howl of the Devil","es",1988-01-01,1.531,11,5.4,0,0,97,FALSE,"Horror",TRUE
"The Brainiac","es",1962-11-09,1.53,28,5.4,0,0,77,FALSE,"Horror, Science Fiction",TRUE
"Plan Z","en",2016-03-19,1.53,14,4.5,3,0,90,FALSE,"Horror",FALSE
"Top of the Food Chain","en",1999-09-11,1.5,14,5.3,0,0,99,FALSE,"Comedy, Horror, Science Fiction",FALSE
"The Blue Hour","th",2015-02-09,1.494,23,6.5,0,0,97,FALSE,"Drama, Horror",TRUE
"The Killer Must Kill Again","it",1975-03-07,1.487,24,6.2,0,0,90,FALSE,"Crime, Horror, Thriller",TRUE
"The Ancines Woods","es",1970-04-19,1.487,18,4.6,0,0,87,FALSE,"Drama, History, Horror",FALSE
"Home for the Holidays","en",1974-07-13,1.485,16,5.5,0,0,73,FALSE,"Horror, Thriller, TV Movie",TRUE
"The Echo","en",2004-12-25,1.483,12,5.6,0,0,102,FALSE,"Horror, Thriller",TRUE
"The Naked Witch","en",1964-01-01,1.476,13,3.1,8000,80000,59,FALSE,"Horror, Thriller",FALSE
"Hunting Ground","es",1983-01-01,1.473,14,5.6,0,0,105,FALSE,"Crime, Horror, Thriller",TRUE
"The Ghost","en",1963-03-30,1.471,22,6.4,0,0,97,FALSE,"Horror, Thriller",TRUE
"Android Re-Enactment","en",2011-08-28,1.471,14,4.7,23000,0,91,FALSE,"Comedy, Horror, Science Fiction",FALSE
"The Chilling","en",1989-01-01,1.465,18,4.1,0,0,90,FALSE,"Horror, Science Fiction",FALSE
"The Killer Is One of Thirteen","es",1973-01-01,1.464,14,6.1,0,53074,93,FALSE,"Horror, Mystery, Thriller",TRUE
"Horror House on Highway Five","en",1985-01-01,1.46,14,4.3,0,0,87,FALSE,"Horror",FALSE
"It's Not You, It's Me","en",2013-03-10,1.455,14,7,0,0,11,FALSE,"Comedy, Horror",TRUE
"Teenage Zombies","en",1960-04-15,1.45,16,3.8,0,0,73,FALSE,"Horror, Science Fiction",FALSE
"Isle of the Snake People","es",1971-03-01,1.448,24,3.3,0,0,90,FALSE,"Horror, Mystery",FALSE
"Boat","en",2007-01-30,1.446,30,5.9,0,0,7,FALSE,"Drama, Horror",TRUE
"Pinup Dolls on Ice","en",2013-07-23,1.443,14,4.6,0,0,85,FALSE,"Horror",FALSE
"Necromancer","th",2005-03-10,1.431,12,4.9,0,0,118,FALSE,"Crime, Fantasy, Horror, Thriller",FALSE
"Anandabhadram","ml",2005-11-03,1.43,20,7.4,0,0,130,FALSE,"Fantasy, Horror, Thriller",TRUE
"The Burning Hell","en",1974-01-01,1.429,13,4.8,0,0,58,FALSE,"Drama, Horror",FALSE
"The Gerber Syndrome - Il contagio","it",2011-06-21,1.428,15,5.2,0,0,88,FALSE,"Drama, Horror, Science Fiction",FALSE
"Descendents","es",2008-04-07,1.425,15,4.7,0,0,74,FALSE,"Horror, Science Fiction, Thriller",FALSE
"A Ghost Waits","en",2020-05-03,1.413,14,5.4,0,0,80,FALSE,"Comedy, Horror, Romance",TRUE
"Offscreen","da",2006-08-18,1.4,12,6.6,0,0,93,FALSE,"Drama, Horror, Romance",TRUE
"Shadows of Time","bn",2005-11-06,1.4,11,6.1,0,0,122,FALSE,"Drama, Horror, Romance",TRUE
"Not Without My Handbag","en",1993-11-14,1.4,11,6.8,1e+05,0,12,FALSE,"Animation, Comedy, Horror",TRUE
"Killer's Moon","en",1978-07-06,1.4,13,5.1,0,0,90,FALSE,"Crime, Horror",FALSE
"The Captured Bird","en",2012-05-16,1.4,16,5.4,0,0,10,FALSE,"Fantasy, Horror",TRUE
"The Forest","th",2016-03-09,1.4,19,6.1,0,0,109,FALSE,"Drama, Fantasy, Horror",TRUE
"Get the Hell Out","zh",2020-08-14,1.4,14,6.5,0,0,96,FALSE,"Action, Comedy, Horror",TRUE
"Dislike","ru",2016-09-22,1.393,16,3.2,0,178210,85,FALSE,"Horror",FALSE
"Curse of the Swamp Creature","en",1968-02-01,1.39,13,2.5,0,0,80,FALSE,"Horror, Science Fiction, TV Movie",FALSE
"The Night Caller","en",1965-12-31,1.385,14,5.6,0,0,85,FALSE,"Horror, Science Fiction",TRUE
"Death Tube- Broadcast Murder Show","ja",2010-06-02,1.374,23,5.3,0,0,117,FALSE,"Horror",FALSE
"It Cuts Deep","en",2020-11-13,1.37,12,4.8,0,0,77,FALSE,"Comedy, Horror",FALSE
"Cup of My Blood","de",2005-08-30,1.361,13,4.9,0,0,0,FALSE,"Horror",FALSE
"The Dark Power","en",1985-06-01,1.355,13,4.2,0,0,81,FALSE,"Comedy, Fantasy, Horror",FALSE
"The Savage Bees","en",1976-11-22,1.349,11,5.1,0,0,90,FALSE,"Horror, Thriller, TV Movie",FALSE
"Tonight It's You","en",2016-06-24,1.347,14,6.6,0,0,18,FALSE,"Horror",TRUE
"The Snow Woman","ja",1968-04-20,1.344,11,6.2,0,0,79,FALSE,"Fantasy, Horror",TRUE
"The Coffin","th",2008-10-30,1.343,17,4.2,0,0,86,FALSE,"Horror, Thriller",FALSE
"Night Fright","en",1967-11-01,1.339,11,2.5,18000,0,75,FALSE,"Horror, Science Fiction",FALSE
"Jack Be Nimble","en",1993-09-15,1.337,15,5.5,750000,0,95,FALSE,"Horror, Thriller",TRUE
"Violent Shit 3 - Infantry of Doom","de",1999-03-21,1.317,13,3.2,0,0,79,FALSE,"Action, Horror",FALSE
"The Living and the Dead","hr",2007-01-02,1.316,12,5.5,0,0,87,FALSE,"Drama, Fantasy, History, Horror, Mystery, War",TRUE
"4 Horror Tales: Hidden Floor","ko",2006-07-27,1.313,13,5.6,0,0,100,FALSE,"Horror",TRUE
"Dreamaniac","en",1986-01-01,1.313,11,3.9,0,0,82,FALSE,"Horror",FALSE
"Vicious","en",2015-10-02,1.288,11,6.1,0,0,12,FALSE,"Horror, Thriller",TRUE
"The Year of the Plague","es",2018-08-10,1.287,12,5.8,0,0,95,FALSE,"Comedy, Horror, Science Fiction",TRUE
"Don't Go Near the Park","en",1981-09-01,1.286,16,4.2,110000,0,83,FALSE,"Horror",FALSE
"Shadowed","en",2020-04-02,1.283,19,6.7,0,0,3,FALSE,"Horror",TRUE
"They're Watching Us","en",2002-09-08,1.279,11,5.8,0,0,104,FALSE,"Drama, Horror, Thriller",TRUE
"Don't Look Away","en",2017-04-25,1.274,20,5.8,0,0,8,FALSE,"Horror",TRUE
"The Police Are Blundering in the Dark","it",1975-01-01,1.273,11,4.5,0,0,87,FALSE,"Crime, Horror, Mystery, Science Fiction, Thriller",FALSE
"Shrieker","en",1998-03-03,1.231,12,5,0,0,84,FALSE,"Horror",FALSE
"Sensoria","sv",2015-09-27,1.221,15,3.7,0,0,82,FALSE,"Drama, Horror, Thriller",FALSE
"Find Me","en",2014-09-01,1.19,23,4.4,0,0,87,FALSE,"Horror",FALSE
"The Unknown","sv",2000-10-06,1.173,22,5.2,0,0,90,FALSE,"Horror, Mystery, Science Fiction",FALSE
"Amateur Porn Star Killer 3: The Final Chapter","en",2009-01-13,1.172,11,5.4,0,0,78,FALSE,"Crime, Horror, Thriller",TRUE
"Dark Water","ru",2017-07-13,1.117,12,5.1,0,0,113,FALSE,"Drama, Horror, Thriller",FALSE
"Son of Bambi Meets Godzilla","en",1999-01-01,1.105,22,3.5,0,0,2,FALSE,"Animation, Comedy, Horror",FALSE
"Burial of the Rats","en",1995-08-08,1.095,11,4.1,0,0,78,FALSE,"Horror, TV Movie",FALSE
"Vidar the Vampire","no",2017-08-23,1.095,17,4.5,0,0,83,FALSE,"Comedy, Fantasy, Horror",FALSE
"One Last Dive","en",2013-07-16,1.07,13,6.2,0,0,1,FALSE,"Horror",TRUE
"Ghost Fever","en",1987-03-27,1.066,11,2.5,0,0,86,FALSE,"Comedy, Horror",FALSE
"Death Curse of Tartu","en",1966-10-17,1.051,12,4,0,0,87,FALSE,"Horror",FALSE
"Maya","ta",2015-09-17,1.042,17,6.6,0,0,141,FALSE,"Drama, Horror, Thriller",TRUE
"The Nurse","en",2017-08-16,1.031,12,5.9,0,0,2,FALSE,"Horror",TRUE
"Paris by Night of the Living Dead","en",2009-01-20,1.029,14,3.7,0,0,12,FALSE,"Horror",FALSE
"Honeymoon Horror","en",1982-06-15,1.023,11,4.1,50000,0,88,FALSE,"Horror",FALSE
"Soul","zh",2013-08-30,1.008,17,6,0,0,111,FALSE,"Crime, Drama, Horror, Thriller",TRUE
"Clockwork","en",1978-01-01,0.993,15,5.3,0,0,7,FALSE,"Horror",FALSE
"Lost in New York","fr",1989-01-01,0.989,13,5.5,0,0,52,FALSE,"Fantasy, Horror, Mystery, TV Movie",TRUE
"Screaming in the Hallway","es",2006-07-16,0.967,21,8.4,0,0,75,FALSE,"Animation, Horror",TRUE
"Sauna the Dead: A Fairy Tale","en",2016-03-25,0.964,17,7.1,0,0,20,FALSE,"Horror, Romance",TRUE
"The Karadedeler Incident","tr",2011-09-16,0.948,11,2.9,0,0,86,FALSE,"Horror, Thriller",FALSE
"The Restaurant of Many Orders","ja",1993-08-03,0.94,16,6.4,0,0,19,FALSE,"Animation, Fantasy, Horror",TRUE
"Devil's Kiss","es",1975-01-01,0.936,11,3.4,0,0,89,FALSE,"Horror",FALSE
"Hell's Ground","ur",2007-05-14,0.916,20,4.9,0,0,77,FALSE,"Action, Adventure, Horror, Science Fiction",FALSE
"The Chill Factor","en",1993-07-28,0.843,14,4.1,0,0,90,FALSE,"Horror",FALSE
"The Devil's Hour","en",2016-02-02,0.84,12,10,115000,0,119,FALSE,"Drama, Horror, Thriller",TRUE
"Arrêt Pipi","nl",2015-10-31,0.838,14,5.7,0,0,5,FALSE,"Horror",TRUE
"El amigo visible","es",2021-03-05,0.825,14,5.7,0,0,71,FALSE,"Crime, Drama, Horror, Thriller",TRUE
"You Killed Me First","en",1985-01-01,0.789,14,5,0,0,11,FALSE,"Drama, Horror",FALSE
"Seklusyon","tl",2016-12-25,0.782,11,5.7,0,0,90,FALSE,"Horror",TRUE
"AM1200","en",2008-10-03,0.779,12,7.4,0,0,39,FALSE,"Horror",TRUE
"The Second Coming","cn",2014-10-26,0.772,13,4.8,0,0,88,FALSE,"Fantasy, Horror, Thriller",FALSE
"2 Hours","en",2012-09-29,0.728,11,3.6,100,0,26,FALSE,"Horror",FALSE
"The Stylist","en",2016-06-11,0.727,18,5.8,0,0,15,FALSE,"Drama, Horror",TRUE
"The Black Tower","en",1987-01-01,0.7,12,7,0,0,23,FALSE,"Horror",TRUE
"Red Moon Tide","gl",2020-08-25,0.696,14,6.1,0,0,84,FALSE,"Drama, Fantasy, Horror",TRUE
"Slut","en",2014-11-07,0.686,11,7.1,0,0,21,FALSE,"Action, Drama, Horror, Thriller",TRUE
"The Man in the Orange Jacket","lv",2014-02-27,0.625,17,5.7,0,0,71,FALSE,"Crime, Horror, Thriller",TRUE
"Sorority Party Massacre","de",2012-12-01,0.6,31,4.7,0,0,103,FALSE,"Horror, Thriller",FALSE
"The Facts in the Case of Mister Hollow","en",2008-07-17,0.6,13,5.5,0,0,6,FALSE,"Animation, Horror",TRUE
"Kookie","en",2016-06-02,0.6,13,5.8,0,0,13,FALSE,"Horror",TRUE
"Rage","es",2020-04-17,0.6,11,6.4,20000,0,79,FALSE,"Horror, Romance",TRUE
